 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
122.3984375,48.1776238,0.01205806,0.030795315,124.014214,81.52335549,-0.799531153,-1.209510634,0
112.3359375,42.80484007,0.185585942,0.663276774,4.510869565,24.12067035,6.751104912,50.73784419,0
82.1015625,35.70929497,0.88535499,3.197784573,1.036789298,12.57573649,14.10579322,220.7789652,0
128.234375,56.10042396,0.154692986,-0.516882748,21.17725753,56.48187934,2.560545281,5.178061792,0
123.171875,48.01303686,-0.034599592,0.36169156,3.188963211,23.21934982,7.697427837,60.37393347,0
123.953125,50.79998452,-0.03565676,-0.280412999,97.4590301,95.68214429,-0.008375221,-1.939238369,0
131.5859375,50.95931701,0.064401508,-0.61384109,96.63795987,84.86796866,-0.224593554,-1.869446078,0
106.90625,45.96269505,0.535015854,0.813608171,4.220735786,21.49826402,6.822094411,54.52902256,0
104.671875,44.1862375,0.545898258,0.637835796,2.954849498,21.64805833,7.959921167,66.50137812,0
110.484375,47.74819767,0.305608563,0.123397857,1.313545151,17.16410612,13.0625168,169.6225383,0
104.1328125,53.81106576,0.246119856,-0.511202069,60.21989967,84.35491575,0.715122555,-1.422184694,0
140.9375,46.92326682,-0.206886894,0.211049991,2.509197324,16.29578445,8.951201454,96.23614886,0
45.546875,57.13947565,2.159587874,3.647239022,7.132107023,32.50110787,5.512261065,31.21090444,1
115.328125,42.04816981,0.173710743,0.986479938,3.673913043,17.79135923,6.585335304,55.94080284,0
98.28125,48.40760166,0.375384941,-0.097127585,2.344481605,14.47492566,10.00384455,130.3938073,0
123.2421875,52.74359352,0.001584777,-0.45531157,44.41889632,79.31206691,1.242731223,-0.410041352,0
78.3203125,43.89670645,0.754457548,1.264601273,2.198160535,16.44052919,9.947916319,117.9271542,0
157.5546875,51.41039058,-0.51456525,0.074579049,1.369565217,13.00227187,12.30603057,177.9391969,0
121.0390625,52.02003856,-0.222374527,-0.3487913,3,17.99419267,8.505253164,85.74187564,0
123.859375,50.6531919,-0.070258904,-0.352481663,2.33361204,13.51030478,9.641643822,129.4053249,0
68.7109375,40.50793756,2.150269126,6.459922466,42.65384615,63.04141212,1.675482143,1.952082522,1
104.1015625,42.55544909,0.305091817,0.549835404,98.16053512,87.67843334,-0.191017597,-1.885493623,0
130.03125,48.65277765,0.044267957,-0.236921072,2.147993311,14.86080356,9.388543189,109.2033879,0
127.5390625,50.28945937,-0.084591714,-0.333478202,103.1011706,78.52862396,-0.500153101,-1.629239178,0
125.8203125,51.17317925,-0.064859665,-0.522988051,46.61622074,61.37573331,0.696922171,-1.029510416,0
110.6484375,53.56867523,0.457043877,0.135061004,3.306856187,18.21518496,7.426292711,67.10059555,0
89.4453125,42.77298516,0.558002313,1.173264161,2.516722408,14.72270633,9.491660453,118.9226154,0
101.8359375,46.90112228,0.373374189,0.047857498,1.688963211,15.86197506,12.41406506,170.6224071,0
105.4453125,45.49069421,0.309702604,0.463900268,9.754180602,36.29134396,3.81734967,13.91965599,0
97.5390625,45.23945014,0.648008495,0.407206091,3.106187291,15.33487713,7.487301341,79.51171433,0
84.8671875,41.23434762,0.560041925,1.034741525,1.134615385,10.34785159,15.20352116,317.6223704,0
102.2578125,49.71877885,0.315767689,-0.079812152,1.70735786,12.44914657,11.62145497,179.094277,0
109.4453125,49.10476819,0.212335182,0.033811327,1.112876254,12.41451578,13.61790637,214.4539798,0
111.25,46.34466663,0.23238532,0.011762757,1.659698997,15.61419519,11.34267084,142.4140298,0
110.453125,42.08192519,0.280677323,0.669259748,2.325250836,13.78430586,9.062295046,115.9312479,0
123.8046875,47.10726765,0.185522381,-0.063665266,101.6973244,72.73267606,-0.641247754,-1.48776587,0
74.4765625,40.71028833,1.41764242,4.449731236,33.63294314,71.46043332,1.814685721,1.601792036,1
123.296875,44.24070513,0.246796639,0.820516955,0.902173913,12.92160419,16.78265432,298.6883148,0
103.2265625,40.0285474,0.469162353,0.883946614,3.876254181,19.96991227,6.818651756,54.92699802,0
46.2734375,31.46469123,3.667177223,21.17597987,77.08026756,79.94717264,0.615688179,-0.93197616,1
115.3828125,48.53769815,0.061484648,-0.054887976,2.897157191,15.2823031,8.312883704,93.19266554,0
27.484375,26.77655935,6.110542304,43.94082312,116.8754181,92.04395143,-0.058689126,-1.571429441,1
126.1953125,49.80101947,0.007622608,-0.376823763,101.6362876,93.30639097,-0.134648207,-1.901860537,0
121.90625,51.98173319,0.136222499,-0.125667783,3.225752508,19.22636339,7.289491569,61.05830092,0
106.7265625,52.17828734,0.155082861,-0.510648332,2.561036789,14.26893345,8.715431754,106.1991395,0
182.8359375,45.58384742,-1.730781724,3.480934008,164.132107,77.98819227,-0.671097402,-0.849901271,0
119.4453125,46.84612587,0.179741148,0.111425682,3.415551839,19.28479722,6.680946411,52.4714064,0
120.3203125,45.45119869,0.078461311,-0.18345726,92.98996656,97.77858699,0.122075536,-1.938422805,0
105.328125,43.98741109,0.468792663,0.817826222,4.433946488,31.7040266,7.02880467,47.54021867,0
120.40625,52.87905385,0.180055909,-0.56448681,4.734113712,31.82084896,6.601855172,41.79631867,0
103.84375,43.75168524,0.290134362,0.313298649,59.92892977,79.04697261,0.589917107,-1.583326213,0
140.984375,45.68779657,-0.020574981,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,0
120.3046875,55.29855878,0.170644772,-0.535796998,11.47073579,48.72640477,4.028343404,14.30282697,0
101.9140625,47.66452221,0.28531099,0.072190083,85.05434783,89.87142184,0.138632938,-1.918878836,0
119.328125,48.14222247,0.241992144,-0.015905671,18.48578595,44.44859831,2.15845898,3.457102178,0
142.59375,48.50506377,-0.135157631,0.079925833,37.409699,75.45267652,1.535870273,0.400193576,0
129.5703125,46.51388966,0.066709496,0.088722665,96.56939799,91.1085172,-0.085366071,-1.923944682,0
97.7109375,55.43635883,0.409634268,-0.204537097,1.752508361,13.78067398,10.69711788,142.7785332,0
122.7578125,35.92760648,0.088411292,1.489615887,2.599498328,15.19855101,8.644428009,96.20412896,0
133.296875,53.96792441,0.0179708,-0.389332962,10.77090301,41.36149902,3.946048446,14.62841294,0
110.078125,54.48431675,0.218267552,-0.284452806,2.782608696,14.52778097,8.464066337,101.9171484,0
128.1328125,51.26666971,0.1887098,-0.032954645,2.93729097,18.51493785,7.767477087,69.41805817,0
120.90625,39.72256079,0.038545757,0.361401167,0.933946488,12.80330296,15.59137434,259.2099851,0
143.296875,41.56383633,-1.083823097,1.602988763,37.76588629,81.13232125,1.790541316,1.328746876,0
112.578125,43.89362307,0.159123977,0.796065675,3.370401338,20.58794888,7.786616824,68.82739705,0
122.5625,54.07427617,0.008688182,-0.583308201,2.648829431,18.37282302,9.260363282,100.2009668,0
112.3125,50.77027766,0.117305791,-0.058458115,2.550167224,14.55786488,9.366213566,116.7141951,0
125.9765625,55.05699672,-0.032068378,-0.182868426,3.589464883,24.81158813,7.391080376,55.98566513,0
110.8203125,46.69673329,0.143175966,0.49858026,1.578595318,16.02515821,11.42354463,139.7761978,0
163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331,0
129.765625,46.10932735,-0.022597773,-0.354383986,4.627090301,23.48321257,6.345029164,47.05431955,0
127.3125,46.98649241,-0.041379736,-0.258334497,2.862040134,16.4782779,7.823328687,77.07679908,0
118.34375,54.27266772,0.152516619,-0.266910585,2.157190635,15.57623523,10.36185742,131.1252749,0
114.2421875,45.83713459,0.358801307,0.210040675,2.525919732,21.43774912,9.160413494,86.79110885,0
109.609375,43.57128397,0.278304472,0.376293448,1.575250836,16.08636358,11.76356092,150.6053622,0
142.046875,46.34616006,-0.232497125,-0.055719881,6.24916388,25.46309792,4.912062085,26.74692088,0
86.2890625,34.74193979,0.625697964,3.311353681,2.824414716,18.05086475,7.782064444,69.90985881,0
117.453125,51.92811428,0.058525544,-0.262843531,2.001672241,13.16222414,10.6947542,151.0867998,0
127.09375,48.33306281,-0.146077665,0.079625891,4.362876254,26.01367199,6.523528156,43.89541842,0
140.625,49.0070148,0.105725497,-0.28998436,5.595317726,25.87764065,5.615847036,35.51201652,0
118.53125,48.11459912,0.068974515,0.111947285,3.197324415,18.5712366,7.552070241,67.67454664,0
90.4921875,33.64172356,0.55005666,3.56381368,1.72909699,14.45782204,10.36682099,126.8029858,0
124.1796875,56.79203201,0.105090876,-0.344208885,2.496655518,13.70157897,9.318368709,124.0774541,0
111.515625,38.58816698,0.261582144,1.251316391,2.06270903,19.30451056,10.58818139,118.0790442,0
108.2109375,52.28507381,0.237302567,-0.393304031,1.617056856,16.54184448,11.67497741,146.7866762,0
44.8515625,32.42348923,3.722751951,17.85777378,79.75167224,75.71081913,0.646590877,-0.627335373,1
144.640625,38.60795222,-0.295143092,1.625731098,2.107023411,13.74864849,10.33068609,137.7639706,0
104.3359375,41.6726974,0.446359263,1.169709389,1.116220736,12.08369798,13.56335017,218.2323235,0
102.8515625,41.52523514,0.338228323,0.611358171,2.072742475,13.70626738,10.25948861,137.0099437,0
114.8125,47.56077526,0.23247645,-0.015260505,1.501672241,12.6420688,12.59413766,194.9042221,0
132.828125,48.594481,-0.075394786,-0.017836904,0.413043478,7.811103736,29.47079613,943.182496,0
74.75,35.62719292,1.940598346,7.212272329,20.44648829,57.34162116,2.659362214,5.527675903,1
94.6328125,36.21914012,0.330707479,2.221678334,2.534280936,21.23730379,8.744139992,78.13666402,0
144.40625,52.58615513,-0.221633236,-0.200326353,3.585284281,18.93083479,7.167029426,61.90737045,0
98.1484375,49.37232427,0.512762891,0.250036206,4.136287625,21.37741723,6.422328364,46.96719493,0
127.546875,43.77800164,0.276272847,0.442251944,1.494983278,15.68371996,11.98214192,155.541514,0
149.5703125,40.12357544,-0.295259315,1.474550376,1.557692308,14.34433859,11.05067199,140.8783003,0
119.6015625,48.83459645,0.145722518,-0.240979122,2.52006689,14.37215926,9.289076473,115.8045846,0
148.3203125,51.81531711,-0.341429395,0.126373096,5.897993311,32.70852265,5.426648725,27.86195534,0
93.7578125,35.86557936,0.726364291,2.757946582,2.00083612,17.48456078,9.663050047,99.93518977,0
128.4765625,56.09937679,-0.014989402,-0.607054036,1.54180602,12.05328574,11.8600362,190.5601208,0
126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.855380336,63.50512958,0
120.0546875,39.61815962,0.38016108,1.013358845,0.77090301,10.72603603,17.38470644,345.7848824,0
106.8046875,35.73930316,0.26709276,1.951128808,1.468227425,10.60454376,14.11620402,286.4026856,0
121.7578125,44.74943193,0.231819049,0.184608611,3.760869565,22.86933234,6.718575073,47.95256669,0
101.546875,51.30817725,0.326426159,-0.132630129,0.802675585,12.27082325,16.97627133,305.6644666,0
117.7421875,43.32782847,0.083386937,0.082529994,1.834448161,11.77936879,11.58058858,195.6915999,0
120.6640625,44.83132926,0.130167255,0.229467509,0.856187291,10.3623831,17.42178253,360.0656947,0
125.40625,58.12640287,0.308603264,-0.627204407,2.997491639,16.40042908,8.210744754,85.32877661,0
114.25,50.98207406,0.50351895,-0.031696422,3.004180602,21.4945933,7.816282395,63.83944294,0
139.5703125,53.6724271,-0.031023305,-0.033905232,1.698160535,14.94180562,10.51691452,126.1672515,0
84.7578125,32.61248469,1.016458767,4.744440101,5.910535117,30.445074,5.614905083,32.08310155,0
112.2890625,52.20709248,0.313801719,-0.170340906,2.632107023,15.98949611,8.805210474,96.11653132,0
89.7265625,42.20702601,0.414896811,0.904615389,2.403846154,13.48869037,9.129471646,121.7344058,0
130.0859375,51.67416354,0.063875692,-0.443366349,1.18729097,14.0719617,13.10073877,183.2762109,0
135.21875,48.91317842,0.062148504,-0.188021392,1.75,17.54216731,11.15160288,131.9129268,0
78.7109375,36.71727972,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873,0
81.25,35.15745831,0.928736794,3.571873326,2.782608696,18.65237076,8.486151886,81.00493221,0
143.6171875,42.48292324,-0.426879149,0.612341315,6.647993311,31.51761738,5.087811723,26.02283944,0
139.59375,43.50708231,-0.272944413,0.773024079,89.39381271,84.82847889,-0.071035959,-1.921266059,0
119.171875,45.6431658,0.065715012,-0.151279983,96.42558528,88.85909319,-0.139754278,-1.927766388,0
112.9296875,48.48021239,0.358277487,0.13822305,38.2132107,81.61886622,1.682580822,0.871639467,0
121,47.8529649,0.234783089,0.298352788,1.04180602,10.66085225,16.10616788,318.1333348,0
98.46875,40.45134761,0.314458878,0.886810107,1.683946488,13.0465635,13.48958878,227.4718075,0
102.0234375,51.34236568,0.371094507,-0.005771135,1.772575251,16.07736679,10.25897623,113.9524153,0
117.640625,46.35085867,0.285808922,0.863213041,1.056856187,10.79538075,16.2675821,326.517478,0
144.1484375,48.41569507,-0.065635459,-0.160816466,2.402173913,15.63776714,9.168151163,104.0836456,0
103.6015625,48.93240552,0.322314186,0.289975804,3.287625418,20.10264332,7.514711391,63.62213475,0
124.1875,41.44419252,0.195277924,0.28542975,1.352006689,12.56963231,13.06146513,204.3155626,0
117.75,54.63157855,0.083676331,-0.355849091,3.692307692,25.51890848,7.220034522,52.69129428,0
126.203125,50.71787151,0.000556637,-0.248199135,1.783444816,12.78334096,11.22485808,166.4576174,0
109.3046875,45.2587282,0.547538909,0.574392041,3.497491639,20.00332315,8.6690706,85.89064431,0
114.484375,53.57821158,0.179965637,-0.251465201,2.017558528,15.27842576,10.85034167,138.4295173,0
94.9765625,45.81049021,1.587709072,3.492333766,75.94147157,76.26713253,0.205054062,-1.623404505,0
107.7265625,47.16770526,0.103768276,0.121471524,1.992474916,19.83858214,10.37980489,109.4274218,0
104.28125,44.49665323,0.505881257,0.798319244,2.113712375,19.5257427,9.936029118,102.1300342,0
103.8046875,51.88223724,0.391007468,-0.219591185,10.17809365,41.45490625,4.180335059,16.53803264,0
109.9453125,48.89342821,0.116255175,0.233549983,3.285953177,16.54446234,7.210892177,69.44436018,0
133.3515625,44.82807258,-0.184302656,0.810390301,51.33528428,82.36833291,0.99536374,-0.974795912,0
120.0859375,52.18716727,0.002462141,-0.236774847,1.797658863,12.95570772,11.17948679,161.9203116,0
129.734375,46.96216635,0.175046487,-0.085986784,2.794314381,16.39896097,8.565818238,92.74908115,0
125.6875,54.40067641,0.065459445,-0.538645611,3.986622074,23.02662749,6.475870018,45.20783029,0
94.703125,37.66139423,0.349146733,1.74185722,2.766722408,19.11450962,8.444523414,80.76221945,0
109.90625,43.76025549,0.053946396,0.527836494,5.914715719,30.64492545,5.802775675,34.43766845,0
126.40625,59.2319906,0.006531715,-0.512478207,4.97826087,24.6861137,6.116084037,40.36638522,0
120.40625,55.29712887,0.187578178,-0.099090105,2.580267559,17.01419077,8.253149279,80.74722841,0
116.3125,45.6578221,0.425279831,0.315504622,2.137959866,17.41847318,9.828214449,106.8313842,0
54.625,34.03949912,2.202762448,10.56004668,49.89214047,80.69743589,1.304085539,0.116022665,1
129.234375,37.73975117,0.059937597,0.945563451,1.597826087,11.53319893,12.83623273,224.7850226,0
107.84375,45.01031783,0.371511389,0.420271383,0.433110368,8.532725162,25.06294266,693.7817849,0
118.4453125,48.64633346,0.216225549,-0.101375641,1.99916388,14.37077695,10.09877811,126.6980642,0
131.9140625,55.62949804,-0.24826287,-0.350501415,1.840301003,11.3326303,12.41855837,225.8547631,0
103.1875,46.11953728,0.308426414,0.667852417,1.836956522,14.64334081,10.87319656,139.3046073,0
110.9296875,46.94131702,0.164399272,-0.321205087,2.859531773,15.58358629,7.784352787,81.73242919,0
87.6953125,43.84054177,0.518128132,0.549357837,4.044314381,21.02699037,6.825063162,53.93919499,0
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055,0
132.015625,45.67702246,0.083303596,0.063397756,1.422240803,11.54509004,13.29835912,232.6057704,0
112.3671875,54.05652006,0.34459711,-0.427005399,2.211538462,21.35786573,9.778352204,95.68656349,0
119.7578125,53.38608581,0.182994111,-0.272396784,3.169732441,18.23775863,7.635489189,69.1487853,0
136.265625,52.39565291,-0.078088244,-0.402887565,2.493311037,15.51072955,9.567822923,114.8522112,0
121.7734375,45.81863275,0.395575771,0.353035469,1.737458194,12.11040218,11.86123408,192.4143183,0
86.3515625,36.7994119,0.66073318,2.482988328,2.297658863,18.68033398,9.247696461,91.88405296,0
139.4453125,53.82912905,-0.21546245,-0.450938067,153.9598662,89.57815515,-0.868429139,-0.895788613,0
131.0234375,48.47284434,0.252562804,0.06424778,2.822742475,18.06853409,8.46656374,82.51341058,0
123.03125,45.97841503,0.082583586,0.289712059,2.382943144,14.2990227,8.956944565,108.3162334,0
118.1640625,48.73457726,-0.055118786,-0.36190418,40.85200669,64.96695073,1.247757775,0.082586981,0
140.1875,43.25537358,-0.028988733,0.392165021,4.174749164,20.98244364,6.575948562,50.24212519,0
118.6640625,47.38592838,0.021010743,-0.059765138,1.086956522,12.75557969,14.50835274,235.6752135,0
118.171875,58.80477624,0.094583898,-0.52927042,2.930602007,16.90394959,8.011701432,80.17904571,0
117.9375,50.12901324,-0.168187479,-0.337241426,2.663043478,19.78549701,8.82314201,84.61463094,0
125.25,49.89473294,-0.221754692,0.00141861,1.989966555,11.9090716,11.19431748,186.7045388,0
123.1796875,50.23420672,-0.015826281,-0.442328762,3.569397993,19.02034732,7.810536474,73.68062409,0
87.0546875,39.81918284,0.63385693,1.490976406,3.055183946,17.24189398,7.836651265,75.65519214,0
142.4609375,47.8929311,0.134878085,-0.169543958,9.914715719,39.15983563,4.07321744,15.76418905,0
91.578125,38.12430519,0.313315538,1.555187937,2.287625418,18.95587767,10.16528957,113.6005178,0
115.875,46.07195459,0.178644178,0.108238716,3.52173913,22.17037318,7.151723994,55.85660271,0
106.9921875,40.85616846,0.540665472,1.140459836,1.960702341,11.93660628,11.94657977,201.157009,0
142.09375,54.83005527,-0.409957133,-0.175121636,3.569397993,22.34626483,7.673749246,65.43624022,0
103.9609375,45.48787653,0.465735454,0.61748296,1.102006689,14.40832962,13.96511934,201.281494,0
103.078125,34.44257208,0.536350183,2.388923941,2.657190635,17.04610726,9.220838089,105.2937165,0
108.2734375,38.48390793,0.570701801,1.192304491,2.005016722,14.8207791,9.308569599,106.851566,0
148.1484375,44.60785557,-0.579217461,0.985421156,7.58277592,23.64796874,5.14559028,35.25498037,0
102.2421875,47.69659089,0.324490819,0.048223715,2.75083612,14.78303933,8.263152544,94.94059352,0
116.546875,45.92807886,0.235983685,-0.044521599,14.47575251,49.28823064,3.257488548,9.060537849,0
111.1953125,49.63114864,0.413071459,0.134815754,3.334448161,21.40226719,7.914032583,69.14208019,0
94.4609375,41.5398721,0.448874357,0.940005029,3.432274247,19.04289108,6.356380781,47.53970386,0
136.1640625,48.72463721,0.02990371,-0.360950688,10.59113712,39.66771543,3.77094786,13.13797891,0
117.4609375,46.8161134,0.184891307,-0.008676679,0.954013378,10.4755836,16.30732631,329.0383421,0
109.09375,47.36171276,0.112726186,-0.058862034,6.592809365,29.01387481,5.805829445,37.22034125,0
